id,toxic
7911,0
7912,0
7913,0
7914,0
7915,1
7916,1
7917,0
7918,0
7919,0
7920,0
7921,0
7922,0
7923,0
7924,0
7925,0
7926,0
7927,0
7928,0
7929,0
7930,1
7931,1
7932,1
7933,0
7934,0
7935,1
7936,0
7937,1
7938,0
7939,1
7940,0
7941,0
7942,0
7943,1
7944,1
7945,0
7946,0
7947,0
7948,0
7949,0
7950,1
7951,1
7952,0
7953,0
7954,0
7955,0
7956,1
7957,0
7958,0
7959,0
7960,0
7961,1
7962,0
7963,0
7964,0
7965,0
7966,0
7967,0
7968,0
7969,0
7970,0
7971,0
7972,0
7973,0
7974,0
7975,0
7976,1
7977,0
7978,0
7979,1
7980,0
7981,0
7982,0
7983,0
7984,0
7985,0
7986,0
7987,0
7988,0
7989,1
7990,0
7991,1
7992,1
7993,0
7994,1
7995,0
7996,1
7997,0
7998,0
7999,0
8000,1
8001,0
8002,0
8003,0
8004,1
8005,0
8006,0
8007,0
8008,1
8009,0
8010,0
8011,0
8012,0
8013,0
8014,0
8015,0
8016,0
8017,1
8018,0
8019,0
8020,0
8021,0
8022,0
8023,0
8024,0
8025,0
8026,0
8027,0
8028,0
8029,0
8030,0
8031,0
8032,0
8033,0
8034,1
8035,0
8036,0
8037,0
8038,0
8039,0
8040,0
8041,0
8042,1
8043,0
8044,0
8045,1
8046,1
8047,0
8048,0
8049,0
8050,0
8051,0
8052,0
8053,0
8054,0
8055,1
8056,0
8057,0
8058,0
8059,1
8060,1
8061,1
8062,0
8063,1
8064,0
8065,0
8066,0
8067,0
8068,1
8069,0
8070,1
8071,0
8072,0
8073,0
8074,0
8075,0
8076,0
8077,0
8078,0
8079,0
8080,0
8081,1
8082,0
8083,0
8084,0
8085,0
8086,0
8087,0
8088,0
8089,0
8090,0
8091,0
8092,0
8093,1
8094,0
8095,0
8096,0
8097,0
8098,0
8099,0
8100,0
8101,0
8102,1
8103,1
8104,0
8105,1
8106,1
8107,1
8108,1
8109,1
8110,1
8111,0
8112,1
8113,0
8114,1
8115,0
8116,0
8117,0
8118,0
8119,0
8120,0
8121,0
8122,1
8123,0
8124,0
8125,0
8126,0
8127,1
8128,0
8129,0
8130,1
8131,0
8132,0
8133,1
8134,0
8135,1
8136,0
8137,0
8138,0
8139,0
8140,0
8141,0
8142,1
8143,0
8144,1
8145,0
8146,0
8147,0
8148,0
8149,0
8150,0
8151,0
8152,0
8153,0
8154,0
8155,0
8156,1
8157,0
8158,0
8159,1
8160,0
8161,0
8162,1
8163,0
8164,0
8165,0
8166,0
8167,0
8168,0
8169,0
8170,0
8171,0
8172,0
8173,1
8174,0
8175,0
8176,0
8177,0
8178,0
8179,1
8180,0
8181,0
8182,0
8183,0
8184,0
8185,0
8186,0
8187,1
8188,1
8189,0
8190,1
8191,1
8192,0
8193,0
8194,0
8195,0
8196,0
8197,0
8198,0
8199,0
8200,0
8201,0
8202,0
8203,0
8204,0
8205,0
8206,0
8207,0
8208,0
8209,1
8210,0
8211,0
8212,0
8213,0
8214,0
8215,1
8216,0
8217,0
8218,1
8219,0
8220,0
8221,0
8222,1
8223,0
8224,0
8225,0
8226,0
8227,0
8228,0
8229,1
8230,1
8231,0
8232,0
8233,0
8234,0
8235,1
8236,1
8237,0
8238,0
8239,1
8240,0
8241,0
8242,0
8243,0
8244,0
8245,0
8246,0
8247,0
8248,0
8249,0
8250,0
8251,1
8252,0
8253,0
8254,0
8255,1
8256,1
8257,0
8258,1
8259,0
8260,0
8261,0
8262,1
8263,0
8264,0
8265,1
8266,1
8267,1
8268,0
8269,1
8270,0
8271,0
8272,0
8273,0
8274,1
8275,0
8276,0
8277,1
8278,1
8279,0
8280,1
8281,0
8282,0
8283,0
8284,0
8285,0
8286,1
8287,0
8288,0
8289,1
8290,0
8291,0
8292,1
8293,0
8294,1
8295,0
8296,0
8297,0
8298,0
8299,0
8300,0
8301,0
8302,0
8303,0
8304,0
8305,1
8306,0
8307,0
8308,1
8309,1
8310,0
8311,0
8312,1
8313,0
8314,1
8315,0
8316,0
8317,1
8318,1
8319,0
8320,0
8321,0
8322,0
8323,0
8324,0
8325,0
8326,1
8327,0
8328,0
8329,1
8330,0
8331,0
8332,1
8333,0
8334,0
8335,0
8336,0
8337,0
8338,0
8339,1
8340,0
8341,0
8342,0
8343,1
8344,1
8345,0
8346,0
8347,0
8348,0
8349,0
8350,0
8351,0
8352,0
8353,0
8354,1
8355,0
8356,0
8357,0
8358,0
8359,0
8360,0
8361,0
8362,1
8363,0
8364,0
8365,0
8366,0
8367,1
8368,0
8369,0
8370,0
8371,0
8372,0
8373,0
8374,1
8375,0
8376,0
8377,0
8378,1
8379,0
8380,0
8381,0
8382,0
8383,0
8384,0
8385,1
8386,0
8387,1
8388,0
8389,0
8390,0
8391,0
8392,0
8393,1
8394,1
8395,1
8396,1
8397,1
8398,0
8399,0
8400,0
8401,1
8402,0
8403,1
8404,0
8405,0
8406,0
8407,0
8408,0
8409,1
8410,0
8411,0
8412,0
8413,0
8414,0
8415,1
8416,0
8417,1
8418,1
8419,0
8420,0
8421,1
8422,1
8423,1
8424,0
8425,0
8426,0
8427,0
8428,0
8429,1
8430,1
8431,0
8432,0
8433,0
8434,0
8435,0
8436,0
8437,1
8438,0
8439,1
8440,0
8441,0
8442,0
8443,1
8444,1
8445,0
8446,0
8447,0
8448,0
8449,0
8450,0
8451,0
8452,0
8453,1
8454,0
8455,0
8456,0
8457,0
8458,1
8459,0
8460,0
8461,0
8462,1
8463,0
8464,0
8465,0
8466,0
8467,0
8468,0
8469,1
8470,0
8471,0
8472,1
8473,0
8474,0
8475,0
8476,0
8477,1
8478,1
8479,0
8480,0
8481,1
8482,1
8483,0
8484,0
8485,0
8486,1
8487,1
8488,1
8489,0
8490,1
8491,0
8492,0
8493,1
8494,0
8495,0
8496,0
8497,0
8498,0
8499,0
8500,0
8501,0
8502,0
8503,1
8504,0
8505,1
8506,0
8507,1
8508,1
8509,1
8510,0
8511,0
8512,0
8513,0
8514,0
8515,0
8516,0
8517,0
8518,0
8519,0
8520,1
8521,0
8522,1
8523,0
8524,1
8525,0
8526,0
8527,0
8528,0
8529,1
8530,0
8531,0
8532,1
8533,0
8534,0
8535,0
8536,1
8537,0
8538,0
8539,0
8540,0
8541,0
8542,1
8543,0
8544,0
8545,0
8546,0
8547,0
8548,0
8549,0
8550,0
8551,0
8552,0
8553,0
8554,1
8555,0
8556,0
8557,0
8558,0
8559,0
8560,0
8561,1
8562,0
8563,0
8564,0
8565,1
8566,0
8567,0
8568,0
8569,0
8570,0
8571,0
8572,1
8573,0
8574,0
8575,0
8576,0
8577,0
8578,0
8579,0
8580,0
8581,0
8582,0
8583,0
8584,0
8585,0
8586,0
8587,0
8588,0
8589,0
8590,0
8591,1
8592,0
8593,1
8594,0
8595,0
8596,0
8597,0
8598,0
8599,0
8600,0
8601,0
8602,1
8603,0
8604,0
8605,0
8606,0
8607,0
8608,1
8609,0
8610,1
8611,0
8612,0
8613,0
8614,1
8615,0
8616,0
8617,0
8618,0
8619,0
8620,0
8621,1
8622,0
8623,1
8624,0
8625,0
8626,0
8627,1
8628,0
8629,0
8630,1
8631,0
8632,0
8633,0
8634,0
8635,0
8636,0
8637,0
8638,0
8639,0
8640,0
8641,0
8642,0
8643,0
8644,0
8645,1
8646,0
8647,0
8648,0
8649,0
8650,0
8651,0
8652,0
8653,0
8654,0
8655,0
8656,0
8657,0
8658,0
8659,0
8660,0
8661,0
8662,0
8663,0
8664,1
8665,1
8666,0
8667,0
8668,0
8669,0
8670,0
8671,0
8672,0
8673,0
8674,0
8675,0
8676,0
8677,1
8678,0
8679,0
8680,0
8681,0
8682,0
8683,0
8684,0
8685,1
8686,0
8687,0
8688,0
8689,0
8690,0
8691,0
8692,0
8693,1
8694,0
8695,0
8696,0
8697,1
8698,0
8699,0
8700,0
8701,0
8702,1
8703,0
8704,0
8705,0
8706,0
8707,0
8708,0
8709,0
8710,0
8711,0
8712,1
8713,1
8714,1
8715,0
8716,1
8717,0
8718,0
8719,0
8720,0
8721,0
8722,0
8723,0
8724,0
8725,0
8726,0
8727,0
8728,0
8729,0
8730,0
8731,0
8732,0
8733,0
8734,1
8735,0
8736,0
8737,0
8738,0
8739,0
8740,1
8741,0
8742,0
8743,1
8744,0
8745,0
8746,1
8747,0
8748,0
8749,1
8750,1
8751,0
8752,1
8753,0
8754,0
8755,0
8756,0
8757,0
8758,0
8759,1
8760,0
8761,0
8762,0
8763,0
8764,0
8765,0
8766,0
8767,0
8768,0
8769,0
8770,0
8771,1
8772,1
8773,0
8774,0
8775,0
8776,0
8777,0
8778,1
8779,0
8780,1
8781,0
8782,0
8783,0
8784,0
8785,1
8786,0
8787,0
8788,0
8789,0
8790,1
8791,1
8792,0
8793,1
8794,0
8795,0
8796,0
8797,0
8798,0
8799,0
8800,0
8801,0
8802,0
8803,1
8804,0
8805,0
8806,1
8807,0
8808,1
8809,0
8810,0
8811,1
8812,0
8813,1
8814,0
8815,1
8816,0
8817,0
8818,0
8819,0
8820,0
8821,0
8822,0
8823,0
8824,1
8825,0
8826,0
8827,1
8828,1
8829,0
8830,0
8831,0
8832,0
8833,0
8834,0
8835,1
8836,1
8837,0
8838,0
8839,1
8840,0
8841,0
8842,1
8843,0
8844,0
8845,0
8846,0
8847,0
8848,0
8849,0
8850,1
8851,0
8852,0
8853,1
8854,0
8855,0
8856,0
8857,0
8858,0
8859,1
8860,0
8861,1
8862,1
8863,1
8864,0
8865,0
8866,0
8867,0
8868,0
8869,0
8870,0
8871,0
8872,0
8873,0
8874,0
8875,0
8876,0
8877,0
8878,1
8879,0
8880,0
8881,1
8882,0
8883,0
8884,0
8885,0
8886,0
8887,1
8888,0
8889,0
8890,0
8891,0
8892,1
8893,1
8894,0
8895,0
8896,1
8897,0
8898,0
8899,0
8900,0
8901,0
8902,0
8903,0
8904,0
8905,0
8906,0
8907,1
8908,1
8909,0
8910,1
8911,1
8912,0
8913,0
8914,0
8915,0
8916,0
8917,1
8918,1
8919,0
8920,0
8921,0
8922,0
8923,0
8924,0
8925,0
8926,0
8927,0
8928,0
8929,0
8930,0
8931,1
8932,1
8933,0
8934,1
8935,1
8936,0
8937,1
8938,1
8939,0
8940,0
8941,0
8942,1
8943,0
8944,1
8945,0
8946,1
8947,1
8948,0
8949,0
8950,0
8951,0
8952,0
8953,0
8954,0
8955,0
8956,0
8957,0
8958,1
8959,1
8960,0
8961,0
8962,0
8963,0
8964,0
8965,0
8966,1
8967,0
8968,1
8969,0
8970,1
8971,0
8972,0
8973,0
8974,0
8975,0
8976,1
8977,0
8978,1
8979,0
8980,0
8981,0
8982,0
8983,0
8984,0
8985,0
8986,0
8987,0
8988,0
8989,0
8990,0
8991,0
8992,0
8993,0
8994,1
8995,0
8996,0
8997,0
8998,0
8999,0
9000,1
9001,1
9002,0
9003,0
9004,0
9005,0
9006,0
9007,0
9008,1
9009,0
9010,0
9011,0
9012,1
9013,0
9014,0
9015,0
9016,0
9017,0
9018,1
9019,1
9020,0
9021,0
9022,1
9023,0
9024,1
9025,0
9026,0
9027,0
9028,0
9029,1
9030,0
9031,0
9032,0
9033,0
9034,1
9035,0
9036,0
9037,0
9038,0
9039,0
9040,0
9041,0
9042,0
9043,1
9044,0
9045,0
9046,0
9047,0
9048,0
9049,0
9050,1
9051,0
9052,0
9053,0
9054,0
9055,0
9056,0
9057,1
9058,0
9059,0
9060,1
9061,0
9062,0
9063,1
9064,0
9065,0
9066,0
9067,0
9068,0
9069,1
9070,0
9071,0
9072,0
9073,0
9074,1
9075,0
9076,0
9077,1
9078,0
9079,0
9080,0
9081,1
9082,0
9083,1
9084,0
9085,0
9086,1
9087,1
9088,1
9089,0
9090,0
9091,0
9092,1
9093,1
9094,0
9095,1
9096,0
9097,1
9098,0
9099,1
9100,0
9101,0
9102,1
9103,0
9104,1
9105,0
9106,1
9107,0
9108,0
9109,1
9110,1
9111,0
9112,0
9113,0
9114,0
9115,0
9116,0
9117,0
9118,1
9119,0
9120,0
9121,0
9122,1
9123,0
9124,0
9125,1
9126,0
9127,0
9128,0
9129,1
9130,0
9131,0
9132,0
9133,0
9134,0
9135,0
9136,0
9137,0
9138,0
9139,0
9140,0
9141,0
9142,0
9143,1
9144,1
9145,0
9146,1
9147,0
9148,0
9149,0
9150,0
9151,0
9152,0
9153,0
9154,0
9155,0
9156,0
9157,0
9158,0
9159,0
9160,1
9161,0
9162,1
9163,1
9164,0
9165,0
9166,0
9167,0
9168,0
9169,1
9170,0
9171,1
9172,0
9173,0
9174,0
9175,0
9176,1
9177,0
9178,0
9179,1
9180,0
9181,0
9182,0
9183,0
9184,1
9185,1
9186,0
9187,0
9188,0
9189,1
9190,0
9191,1
9192,0
9193,1
9194,1
9195,0
9196,0
9197,1
9198,0
9199,1
9200,0
9201,0
9202,0
9203,0
9204,0
9205,0
9206,1
9207,0
9208,0
9209,0
9210,0
9211,1
9212,1
9213,0
9214,0
9215,0
9216,0
9217,0
9218,0
9219,0
9220,0
9221,0
9222,0
9223,0
9224,0
9225,1
9226,0
9227,0
9228,0
9229,0
9230,0
9231,0
9232,0
9233,0
9234,0
9235,0
9236,0
9237,0
9238,0
9239,0
9240,0
9241,0
9242,0
9243,0
9244,0
9245,0
9246,0
9247,1
9248,0
9249,0
9250,0
9251,0
9252,0
9253,0
9254,0
9255,1
9256,0
9257,0
9258,0
9259,1
9260,0
9261,0
9262,1
9263,0
9264,0
9265,0
9266,0
9267,0
9268,0
9269,1
9270,0
9271,0
9272,0
9273,0
9274,0
9275,0
9276,0
9277,1
9278,0
9279,1
9280,0
9281,0
9282,0
9283,0
9284,0
9285,0
9286,0
9287,1
9288,0
9289,0
9290,0
9291,0
9292,1
9293,0
9294,1
9295,0
9296,0
9297,0
9298,1
9299,0
9300,0
9301,0
9302,0
9303,1
9304,1
9305,1
9306,0
9307,0
9308,0
9309,1
9310,1
9311,0
9312,1
9313,0
9314,0
9315,0
9316,1
9317,0
9318,0
9319,0
9320,0
9321,0
9322,0
9323,1
9324,0
9325,0
9326,0
9327,0
9328,0
9329,0
9330,0
9331,1
9332,0
9333,1
9334,0
9335,0
9336,1
9337,0
9338,0
9339,0
9340,1
9341,1
9342,0
9343,1
9344,1
9345,0
9346,0
9347,0
9348,0
9349,0
9350,1
9351,0
9352,0
9353,1
9354,0
9355,1
9356,0
9357,1
9358,0
9359,0
9360,0
9361,0
9362,0
9363,0
9364,0
9365,0
9366,0
9367,0
9368,1
9369,0
9370,0
9371,0
9372,0
9373,0
9374,0
9375,0
9376,0
9377,0
9378,0
9379,1
9380,0
9381,1
9382,0
9383,1
9384,0
9385,0
9386,0
9387,0
9388,1
9389,0
9390,0
9391,0
9392,0
9393,0
9394,1
9395,1
9396,0
9397,0
9398,0
9399,0
9400,0
9401,0
9402,0
9403,0
9404,0
9405,0
9406,0
9407,1
9408,0
9409,0
9410,0
9411,0
9412,0
9413,0
9414,0
9415,0
9416,0
9417,0
9418,1
9419,0
9420,1
9421,1
9422,0
9423,0
9424,1
9425,0
9426,0
9427,0
9428,0
9429,0
9430,0
9431,1
9432,0
9433,0
9434,1
9435,0
9436,0
9437,0
9438,0
9439,0
9440,0
9441,1
9442,0
9443,0
9444,0
9445,0
9446,0
9447,0
9448,0
9449,0
9450,0
9451,0
9452,0
9453,0
9454,0
9455,0
9456,0
9457,0
9458,0
9459,0
9460,0
9461,1
9462,0
9463,0
9464,1
9465,1
9466,0
9467,0
9468,0
9469,0
9470,1
9471,1
9472,0
9473,0
9474,0
9475,0
9476,0
9477,0
9478,0
9479,0
9480,0
9481,0
9482,0
9483,0
9484,0
9485,1
9486,0
9487,1
9488,1
9489,0
9490,0
9491,0
9492,0
9493,0
9494,0
9495,0
9496,1
9497,0
9498,0
9499,0
9500,0
9501,0
9502,1
9503,1
9504,1
9505,0
9506,0
9507,0
9508,0
9509,0
9510,0
9511,0
9512,0
9513,0
9514,0
9515,1
9516,1
9517,0
9518,0
9519,0
9520,0
9521,0
9522,0
9523,0
9524,0
9525,0
9526,0
9527,1
9528,1
9529,0
9530,0
9531,0
9532,0
9533,0
9534,0
9535,0
9536,1
9537,1
9538,0
9539,0
9540,0
9541,0
9542,1
9543,1
9544,0
9545,0
9546,0
9547,1
9548,0
9549,0
9550,1
9551,1
9552,1
9553,0
9554,1
9555,0
9556,0
9557,0
9558,0
9559,0
9560,0
9561,0
9562,1
9563,1
9564,0
9565,0
9566,0
9567,0
9568,0
9569,0
9570,1
9571,0
9572,0
9573,0
9574,0
9575,0
9576,0
9577,0
9578,0
9579,0
9580,0
9581,1
9582,1
9583,0
9584,0
9585,1
9586,1
9587,0
9588,0
9589,0
9590,1
9591,0
9592,1
9593,0
9594,1
9595,0
9596,0
9597,0
9598,0
9599,1
9600,1
9601,0
9602,0
9603,0
9604,1
9605,0
9606,0
9607,0
9608,0
9609,1
9610,0
9611,0
9612,0
9613,0
9614,1
9615,0
9616,0
9617,0
9618,1
9619,0
9620,1
9621,0
9622,0
9623,0
9624,0
9625,0
9626,0
9627,0
9628,1
9629,0
9630,0
9631,0
9632,0
9633,1
9634,0
9635,0
9636,1
9637,0
9638,0
9639,0
9640,0
9641,0
9642,0
9643,1
9644,0
9645,0
9646,0
9647,0
9648,0
9649,1
9650,0
9651,0
9652,0
9653,0
9654,0
9655,0
9656,0
9657,1
9658,1
9659,0
9660,0
9661,0
9662,1
9663,0
9664,0
9665,1
9666,0
9667,0
9668,0
9669,1
9670,0
9671,0
9672,1
9673,1
9674,0
9675,1
9676,0
9677,0
9678,0
9679,0
9680,0
9681,0
9682,1
9683,0
9684,0
9685,0
9686,0
9687,0
9688,0
9689,0
9690,0
9691,0
9692,0
9693,1
9694,0
9695,0
9696,0
9697,0
9698,0
9699,0
9700,0
9701,0
9702,0
9703,0
9704,0
9705,0
9706,0
9707,1
9708,1
9709,0
9710,0
9711,1
9712,0
9713,0
9714,0
9715,0
9716,0
9717,0
9718,1
9719,0
9720,1
9721,0
9722,1
9723,0
9724,0
9725,0
9726,0
9727,0
9728,0
9729,0
9730,0
9731,0
9732,0
9733,1
9734,0
9735,1
9736,0
9737,0
9738,0
9739,0
9740,0
9741,1
9742,0
9743,0
9744,0
9745,0
9746,0
9747,0
9748,0
9749,1
9750,0
9751,0
9752,1
9753,1
9754,0
9755,1
9756,0
9757,0
9758,0
9759,0
9760,0
9761,0
9762,0
9763,0
9764,0
9765,0
9766,0
9767,0
9768,0
9769,1
9770,0
9771,0
9772,0
9773,0
9774,1
9775,1
9776,0
9777,0
9778,0
9779,1
9780,1
9781,1
9782,0
9783,1
9784,0
9785,1
9786,0
9787,0
9788,0
9789,1
9790,1
9791,1
9792,0
9793,0
9794,0
9795,0
9796,0
9797,0
9798,0
9799,0
9800,0
9801,0
9802,0
9803,0
9804,0
9805,0
9806,0
9807,0
9808,0
9809,0
9810,1
9811,0
9812,0
9813,1
9814,0
9815,0
9816,0
9817,0
9818,0
9819,0
9820,0
9821,0
9822,1
9823,1
9824,0
9825,0
9826,0
9827,0
9828,0
9829,0
9830,1
9831,0
9832,1
9833,0
9834,0
9835,0
9836,0
9837,0
9838,0
9839,0
9840,0
9841,1
9842,0
9843,0
9844,1
9845,0
9846,0
9847,0
9848,0
9849,0
9850,1
9851,0
9852,0
9853,0
9854,0
9855,0
9856,1
9857,0
9858,0
9859,0
9860,1
9861,0
9862,1
9863,0
9864,0
9865,0
9866,0
9867,0
9868,0
9869,0
9870,0
9871,0
9872,0
9873,0
9874,0
9875,1
9876,0
9877,0
9878,0
9879,0
9880,0
9881,0
9882,0
9883,0
9884,0
9885,0
9886,0
9887,0
9888,1
9889,1
9890,0
9891,0
9892,0
9893,0
9894,0
9895,0
9896,0
9897,0
9898,0
9899,0
9900,0
9901,0
9902,0
9903,0
9904,1
9905,0
9906,0
9907,0
9908,0
9909,1
9910,0
9911,0
9912,0
9913,1
9914,0
9915,0
9916,0
9917,0
9918,0
9919,0
9920,0
9921,0
9922,0
9923,0
9924,0
9925,0
9926,0
9927,0
9928,1
9929,0
9930,0
9931,0
9932,0
9933,0
9934,1
9935,0
9936,0
9937,0
9938,0
9939,0
9940,1
9941,0
9942,0
9943,0
9944,0
9945,0
9946,1
9947,0
9948,0
9949,1
9950,0
9951,0
9952,0
9953,0
9954,1
9955,0
9956,1
9957,0
9958,0
9959,0
9960,0
9961,1
9962,0
9963,0
9964,0
9965,0
9966,0
9967,0
9968,1
9969,0
9970,0
9971,0
9972,1
9973,0
9974,0
9975,0
9976,0
9977,1
9978,1
9979,0
9980,0
9981,0
9982,0
9983,0
9984,1
9985,1
9986,0
9987,1
9988,0
9989,0
9990,1
9991,0
9992,0
9993,0
9994,1
9995,0
9996,0
9997,1
9998,1
9999,1
10000,0
10001,0
10002,0
10003,0
10004,0
10005,1
10006,1
10007,1
10008,0
10009,0
10010,0
10011,0
10012,0
10013,0
10014,1
10015,0
10016,0
10017,0
10018,0
10019,0
10020,0
10021,0
10022,0
10023,0
10024,1
10025,0
10026,0
10027,0
10028,0
10029,0
10030,0
10031,0
10032,0
10033,0
10034,0
10035,0
10036,0
10037,1
10038,0
10039,0
10040,0
10041,0
10042,0
10043,0
10044,0
10045,0
10046,0
10047,0
10048,1
10049,0
10050,0
10051,0
10052,0
10053,0
10054,0
10055,0
10056,1
10057,0
10058,0
10059,1
10060,1
10061,0
10062,0
10063,0
10064,0
10065,0
10066,0
10067,1
10068,0
10069,0
10070,0
10071,0
10072,0
10073,0
10074,0
10075,0
10076,0
10077,0
10078,0
10079,1
10080,0
10081,1
10082,1
10083,0
10084,0
10085,0
10086,0
10087,0
10088,0
10089,0
10090,0
10091,1
10092,1
10093,0
10094,0
10095,1
10096,0
10097,0
10098,1
10099,0
10100,0
10101,0
10102,0
10103,1
10104,0
10105,1
10106,1
10107,0
10108,0
10109,0
10110,0
10111,1
10112,1
10113,0
10114,0
10115,1
10116,0
10117,0
10118,0
10119,0
10120,0
10121,0
10122,0
10123,0
10124,0
10125,0
10126,1
10127,0
10128,1
10129,0
10130,1
10131,0
10132,0
10133,1
10134,0
10135,1
10136,0
10137,0
10138,0
10139,1
10140,0
10141,1
10142,1
10143,0
10144,0
10145,0
10146,0
10147,0
10148,0
10149,1
10150,0
10151,0
10152,1
10153,0
10154,0
10155,0
10156,0
10157,0
10158,0
10159,0
10160,0
10161,0
10162,0
10163,1
10164,0
10165,1
10166,0
10167,0
10168,0
10169,1
10170,0
10171,1
10172,0
10173,1
10174,0
10175,0
10176,0
10177,1
10178,0
10179,1
10180,1
10181,0
10182,0
10183,0
10184,0
10185,0
10186,0
10187,0
10188,0
10189,1
10190,0
10191,0
10192,0
10193,0
10194,0
10195,0
10196,1
10197,0
10198,0
10199,0
10200,0
10201,0
10202,0
10203,0
10204,0
10205,0
10206,0
10207,1
10208,1
10209,0
10210,0
10211,0
10212,0
10213,1
10214,0
10215,0
10216,0
10217,0
10218,1
10219,0
10220,1
10221,0
10222,0
10223,0
10224,1
10225,1
10226,0
10227,0
10228,0
10229,0
10230,1
10231,0
10232,0
10233,0
10234,1
10235,0
10236,0
10237,0
10238,0
10239,0
10240,0
10241,0
10242,0
10243,1
10244,0
10245,0
10246,1
10247,0
10248,0
10249,1
10250,1
10251,1
10252,0
10253,0
10254,0
10255,0
10256,0
10257,0
10258,0
10259,0
10260,0
10261,0
10262,1
10263,1
10264,0
10265,0
10266,0
10267,0
10268,1
10269,1
10270,0
10271,0
10272,0
10273,0
10274,0
10275,0
10276,0
10277,0
10278,0
10279,0
10280,0
10281,1
10282,0
10283,1
10284,0
10285,0
10286,0
10287,0
10288,0
10289,0
10290,0
10291,0
10292,0
10293,0
10294,0
10295,0
10296,0
10297,1
10298,0
10299,0
10300,0
10301,0
10302,0
10303,0
10304,0
10305,0
10306,0
10307,1
10308,0
10309,0
10310,0
10311,0
10312,0
10313,0
10314,0
10315,1
10316,0
10317,0
10318,0
10319,0
10320,0
10321,0
10322,0
10323,1
10324,0
10325,0
10326,0
10327,0
10328,0
10329,0
10330,1
10331,0
10332,0
10333,0
10334,1
10335,0
10336,1
10337,0
10338,0
10339,0
10340,0
10341,0
10342,0
10343,0
10344,0
10345,1
10346,0
10347,1
10348,0
10349,1
10350,0
10351,1
10352,1
10353,0
10354,0
10355,1
10356,0
10357,0
10358,0
10359,0
10360,1
10361,1
10362,0
10363,0
10364,0
10365,0
10366,0
10367,0
10368,0
10369,0
10370,1
10371,0
10372,1
10373,0
10374,0
10375,0
10376,0
10377,0
10378,0
10379,0
10380,1
10381,1
10382,0
10383,0
10384,0
10385,0
10386,1
10387,0
10388,0
10389,0
10390,1
10391,0
10392,0
10393,1
10394,0
10395,1
10396,0
10397,1
10398,0
10399,1
10400,0
10401,0
10402,0
10403,0
10404,0
10405,0
10406,0
10407,0
10408,0
10409,0
10410,1
10411,0
10412,0
10413,0
10414,0
10415,0
10416,0
10417,1
10418,1
10419,1
10420,0
10421,0
10422,0
10423,1
10424,0
10425,1
10426,0
10427,0
10428,0
10429,1
10430,0
10431,0
10432,0
10433,1
10434,0
10435,0
10436,0
10437,0
10438,1
10439,0
10440,0
10441,0
10442,0
10443,0
10444,0
10445,0
10446,0
10447,0
10448,0
10449,0
10450,0
10451,0
10452,1
10453,0
10454,0
10455,1
10456,0
10457,0
10458,0
10459,0
10460,0
10461,0
10462,0
10463,0
10464,0
10465,0
10466,1
10467,0
10468,0
10469,0
10470,0
10471,1
10472,0
10473,0
10474,1
10475,0
10476,0
10477,1
10478,0
10479,0
10480,0
10481,0
10482,0
10483,0
10484,1
10485,0
10486,0
10487,0
10488,1
10489,0
10490,0
10491,0
10492,0
10493,0
10494,0
10495,0
10496,0
10497,0
10498,0
10499,0
10500,0
10501,0
10502,0
10503,0
10504,0
10505,1
10506,0
10507,0
10508,1
10509,0
10510,1
10511,0
10512,1
10513,1
10514,0
10515,0
10516,0
10517,0
10518,0
10519,0
10520,0
10521,0
10522,0
10523,0
10524,0
10525,0
10526,0
10527,0
10528,0
10529,1
10530,0
10531,0
10532,0
10533,0
10534,0
10535,0
10536,0
10537,0
10538,0
10539,0
10540,0
10541,0
10542,0
10543,0
10544,0
10545,1
10546,0
10547,1
10548,0
10549,1
10550,1
10551,0
10552,1
10553,0
10554,0
10555,0
10556,0
10557,0
10558,0
10559,0
10560,0
10561,0
10562,0
10563,0
10564,1
10565,1
10566,0
10567,1
10568,0
10569,1
10570,0
10571,0
10572,0
10573,0
10574,0
10575,0
10576,0
10577,0
10578,0
10579,1
10580,1
10581,0
10582,0
10583,0
10584,0
10585,0
10586,0
10587,0
10588,0
10589,0
10590,1
10591,0
10592,0
10593,1
10594,1
10595,0
10596,1
10597,0
10598,0
10599,1
10600,0
10601,1
10602,0
10603,0
10604,0
10605,1
10606,0
10607,0
10608,0
10609,1
10610,0
10611,0
10612,0
10613,0
10614,1
10615,0
10616,1
10617,0
10618,0
10619,0
10620,1
10621,0
10622,0
10623,0
10624,0
10625,1
10626,0
10627,0
10628,1
10629,0
10630,1
10631,0
10632,0
10633,0
10634,0
10635,0
10636,1
10637,0
10638,0
10639,0
10640,0
10641,0
10642,0
10643,0
10644,0
10645,0
10646,1
10647,0
10648,0
10649,0
10650,0
10651,0
10652,1
10653,0
10654,0
10655,0
10656,0
10657,0
10658,0
10659,1
10660,0
10661,0
10662,0
10663,0
10664,0
10665,0
10666,0
10667,0
10668,0
10669,0
10670,0
10671,0
10672,1
10673,1
10674,0
10675,0
10676,0
10677,0
10678,0
10679,0
10680,0
10681,0
10682,1
10683,1
10684,0
10685,0
10686,1
10687,0
10688,0
10689,1
10690,1
10691,1
10692,0
10693,0
10694,0
10695,0
10696,0
10697,0
10698,0
10699,1
10700,0
10701,0
10702,1
10703,0
10704,0
10705,0
10706,0
10707,1
10708,0
